office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,10:00:00 - 04:00,14:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,90245
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,15:00:00 - 04:00,19:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,90249
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,10:00:00 - 04:00,14:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,90259
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,08:00:00 - 04:00,11:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,90261
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,15:00:00 - 04:00,19:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,90263
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-11-16,10-11-16,"Oct 11-Nov 3, T, W 9am to 1pm",,,,,,,,,89795
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89797
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89809
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89811
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89821
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89823
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89837
St. John Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_john,St. John Plantation ME,,(207) 738-2176,,1 Bunny Lane,Springfield,ME,4487,09:00:00 - 04:00,13:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89839
St. George Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_george,St. George Town ME,,(207) 244-5404,,26 Village Green Way,Southwest Harbor,ME,4679,08:30:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,"Oct 1-Nov 3, 8:30 to 5 M-F",,,,,,,,,4679
St. George Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_george,St. George Town ME,,(207) 244-5404,,26 Village Green Way,Southwest Harbor,ME,4679,08:30:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,4679
St. George Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_george,St. George Town ME,,(207) 244-5404,,26 Village Green Way,Southwest Harbor,ME,4679,08:30:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,4679
St. George Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_george,St. George Town ME,,(207) 244-5404,,26 Village Green Way,Southwest Harbor,ME,4679,08:30:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,4679
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 04:00,13:00:00 - 04:00,10-11-16,10-13-16,"Oct 11-Nov 3, M-R; 9am to 1p; M 6pm to 8pm",,,,,,,,,89886
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 04:00,13:00:00 - 04:00,10-17-16,10-20-16,,,,,,,,,,89899
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 04:00,20:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,89896
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 04:00,13:00:00 - 04:00,10-24-16,10-27-16,,,,,,,,,,89913
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 04:00,20:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89910
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 04:00,13:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89927
St. Francis Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_francis,St. Francis Town ME,,(207) 633-6311,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 04:00,20:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,89924
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,18:00:00 - 04:00,10-11-16,10-11-16,"Oct 11-Nov 3, 8:30 - 5 M,W,R; 8:30 to 6 on T",,,,,,,,,90166
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-12-16,10-13-16,,,,,,,,,,90169
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,90178
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,18:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,90180
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-19-16,10-20-16,,,,,,,,,,90183
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,90192
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,18:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,90194
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-26-16,10-27-16,,,,,,,,,,90197
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,90206
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,18:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,90208
St. Albans Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_albans,St. Albans Town ME,,(207) 596-6584,,125 Spruce Head Road,South Thomaston,ME,4858,08:30:00 - 04:00,17:00:00 - 04:00,11-02-16,11-03-16,,,,,,,,,,90211
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-12-16,10-12-16,"Oct 12-Nov 3, M,T,W, F 8 to 4:30; R 6:30",,,,,,,,,89416
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,18:30:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89418
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89420
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,89428
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,18:30:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89432
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89434
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,89442
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,18:30:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89446
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89448
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,16:30:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,89456
St. Agatha Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:st_agatha,St. Agatha Town ME,,(207) 767-7601,,25 Cottage Road,South Portland,ME,4106,08:00:00 - 04:00,18:30:00 - 04:00,10-03-16,10-03-16,,,,,,,,,,89398
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,12:00:00 - 04:00,18:00:00 - 04:00,10-12-16,10-12-16,"Oct 12-Nov 2, M 11-7; W 12-6; F 10-4",,,,,,,,,89658
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,10:00:00 - 04:00,16:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89662
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,18:00:00 - 04:00,19:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,89668
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,12:00:00 - 04:00,18:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89672
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,10:00:00 - 04:00,16:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89676
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,18:00:00 - 04:00,19:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89682
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,12:00:00 - 04:00,18:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89686
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,10:00:00 - 04:00,16:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89690
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,18:00:00 - 04:00,19:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,89696
South Thomaston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_thomaston,South Thomaston Town ME,,(207) 549-3828,,72 Sand Hill Road,Somerville,ME,4348,12:00:00 - 04:00,18:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89700
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-12-16,10-12-16,"Oct 12-Nov 2, M,W,F 8a  to 12 and 1 to 4; W 6 to 7:45",,,,,,,,,90289
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,18:00:00 - 04:00,19:45:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,90289
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,90293
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,90299
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,90303
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,90307
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,18:00:00 - 04:00,19:45:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,90307
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,90313
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,90317
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,18:00:00 - 04:00,19:45:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,90317
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,90321
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,90327
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,08:00:00 - 04:00,12:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,90331
South Portland City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_portland,South Portland City ME,,(207) 643-2812,,121 South Main Street,Solon,ME,4979,18:00:00 - 04:00,19:45:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,90331
South Bristol Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_bristol,South Bristol Town ME,,(207) 757-8286,,3391 Route 2,Smyrna,ME,4780,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,"Oct 11-Nov 3, M-F 8a to 4p;",,,,,,,,,4780
South Bristol Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_bristol,South Bristol Town ME,,(207) 757-8286,,3391 Route 2,Smyrna,ME,4780,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,4780
South Bristol Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_bristol,South Bristol Town ME,,(207) 757-8286,,3391 Route 2,Smyrna,ME,4780,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,4780
South Bristol Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:south_bristol,South Bristol Town ME,,(207) 757-8286,,3391 Route 2,Smyrna,ME,4780,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,4780
Somerville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:somerville,Somerville Town ME,,(207) 543-7305,,419 Main Street,St. Agatha,ME,4772,08:00:00 - 04:00,16:30:00 - 04:00,10-11-16,10-14-16,Oct 11-Nov 3; 8 to 4:30 M to F,,,,,,,,,4772
Somerville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:somerville,Somerville Town ME,,(207) 543-7305,,419 Main Street,St. Agatha,ME,4772,08:00:00 - 04:00,16:30:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,4772
Somerville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:somerville,Somerville Town ME,,(207) 543-7305,,419 Main Street,St. Agatha,ME,4772,08:00:00 - 04:00,16:30:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,4772
